run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T174241-s4_coord_only-5,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-5
20260602T174241-s4_coord_only-6,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-6
20260602T174241-s4_coord_only-6,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-6
20260602T174241-s4_coord_only-6,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-6
20260602T174241-s4_coord_only-6,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,23,coord_ms,23,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-6
20260602T174241-s4_coord_only-6,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-6
20260602T174241-s4_coord_only-7,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-7
20260602T174241-s4_coord_only-7,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-7
20260602T174241-s4_coord_only-7,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-7
20260602T174241-s4_coord_only-7,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,27,coord_ms,27,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-7
20260602T174241-s4_coord_only-7,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-7
20260602T174241-s4_coord_only-8,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-8
20260602T174241-s4_coord_only-8,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-8
20260602T174241-s4_coord_only-8,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-8
20260602T174241-s4_coord_only-8,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,57,coord_ms,57,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-8
20260602T174241-s4_coord_only-8,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-8
20260602T174241-s4_coord_only-9,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-9
20260602T174241-s4_coord_only-9,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-9
20260602T174241-s4_coord_only-9,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-9
20260602T174241-s4_coord_only-9,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,36,coord_ms,36,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-9
20260602T174241-s4_coord_only-9,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-9
20260602T174241-s4_coord_only-10,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-10
20260602T174241-s4_coord_only-10,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-10
20260602T174241-s4_coord_only-10,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-10
20260602T174241-s4_coord_only-10,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,127,coord_ms,127,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-10
20260602T174241-s4_coord_only-10,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-10
20260602T174241-s5_overlay_only-1,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-1
20260602T174241-s5_overlay_only-1,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-1
20260602T174241-s5_overlay_only-1,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-1
20260602T174241-s5_overlay_only-1,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-1
20260602T174241-s5_overlay_only-1,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-1
20260602T174241-s5_overlay_only-2,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-2
20260602T174241-s5_overlay_only-2,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-2
20260602T174241-s5_overlay_only-2,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-2
20260602T174241-s5_overlay_only-2,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-2
20260602T174241-s5_overlay_only-2,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-2
20260602T174241-s5_overlay_only-3,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-3
20260602T174241-s5_overlay_only-3,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-3
20260602T174241-s5_overlay_only-3,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-3
20260602T174241-s5_overlay_only-3,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-3
20260602T174241-s5_overlay_only-3,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-3
20260602T174241-s5_overlay_only-4,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-4
20260602T174241-s5_overlay_only-4,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-4
20260602T174241-s5_overlay_only-4,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-4
20260602T174241-s5_overlay_only-4,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-4
20260602T174241-s5_overlay_only-4,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-4
20260602T174241-s5_overlay_only-5,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-5
20260602T174241-s5_overlay_only-5,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-5
20260602T174241-s5_overlay_only-5,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-5
20260602T174241-s5_overlay_only-5,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-5
20260602T174241-s5_overlay_only-5,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-5
20260602T174241-s5_overlay_only-6,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-6
20260602T174241-s5_overlay_only-6,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-6
20260602T174241-s5_overlay_only-6,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-6
20260602T174241-s5_overlay_only-6,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-6
20260602T174241-s5_overlay_only-6,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-6
20260602T174241-s5_overlay_only-7,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-7
20260602T174241-s5_overlay_only-7,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-7
20260602T174241-s5_overlay_only-7,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-7
20260602T174241-s5_overlay_only-7,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-7
20260602T174241-s5_overlay_only-7,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-7
20260602T174241-s5_overlay_only-8,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-8
20260602T174241-s5_overlay_only-8,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-8
20260602T174241-s5_overlay_only-8,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-8
20260602T174241-s5_overlay_only-8,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-8
20260602T174241-s5_overlay_only-8,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-8
20260602T174241-s5_overlay_only-9,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-9
20260602T174241-s5_overlay_only-9,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-9
20260602T174241-s5_overlay_only-9,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-9
20260602T174241-s5_overlay_only-9,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-9
20260602T174241-s5_overlay_only-9,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-9
20260602T174241-s5_overlay_only-10,s5_overlay_only,5,pipeline-05-overlay-gate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-10
20260602T174241-s5_overlay_only-10,s5_overlay_only,5,pipeline-05-overlay-gate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-10
20260602T174241-s5_overlay_only-10,s5_overlay_only,5,pipeline-05-overlay-gate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-10
20260602T174241-s5_overlay_only-10,s5_overlay_only,5,pipeline-05-overlay-gate,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-10
20260602T174241-s5_overlay_only-10,s5_overlay_only,5,pipeline-05-overlay-gate,05,display,overlay gate,yes,,display_ms,,candidate_post_processing_ms,overlay_rendered,0,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-10
20260602T174241-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,628,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-1
20260602T174241-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,658,backend_api_ms,32,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-1
20260602T174241-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-1
20260602T174241-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-1
20260602T174241-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-1
20260602T174241-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,565,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-2
20260602T174241-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,199,backend_api_ms,14,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-2
20260602T174241-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-2
20260602T174241-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-2
20260602T174241-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-2
20260602T174241-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,716,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-3
