run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T200405-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-2
20260602T200405-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,613,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-3
20260602T200405-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,226,backend_api_ms,210,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-3
20260602T200405-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,185,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-3
20260602T200405-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-3
20260602T200405-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-3
20260602T200405-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,727,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-4
20260602T200405-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,306,backend_api_ms,198,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-4
20260602T200405-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,172,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-4
20260602T200405-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-4
20260602T200405-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-4
20260602T200405-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,825,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-5
20260602T200405-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,194,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-5
20260602T200405-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,165,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-5
20260602T200405-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-5
20260602T200405-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-5
20260602T200405-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,662,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-6
20260602T200405-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,157,backend_api_ms,179,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-6
20260602T200405-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,209,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-6
20260602T200405-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-6
20260602T200405-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-6
20260602T200405-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,369,collect_ms,4,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-7
20260602T200405-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,159,backend_api_ms,209,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-7
20260602T200405-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,181,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-7
20260602T200405-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-7
20260602T200405-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-7
20260602T200405-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,656,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-8
20260602T200405-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,174,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-8
20260602T200405-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,254,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-8
20260602T200405-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-8
20260602T200405-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-8
20260602T200405-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,773,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-9
20260602T200405-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,175,backend_api_ms,235,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-9
20260602T200405-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,208,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-9
20260602T200405-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-9
20260602T200405-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-9
20260602T200405-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,524,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-10
20260602T200405-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,198,backend_api_ms,176,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-10
20260602T200405-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,232,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-10
20260602T200405-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-10
20260602T200405-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-10
20260602T200405-opt_base_full_box_overlay-1,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,637,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-1
20260602T200405-opt_base_full_box_overlay-1,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,253,backend_api_ms,6,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-1
20260602T200405-opt_base_full_box_overlay-1,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-1
20260602T200405-opt_base_full_box_overlay-1,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-1
20260602T200405-opt_base_full_box_overlay-1,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,16,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-1
20260602T200405-opt_base_full_box_overlay-2,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,330,collect_ms,0,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-2
20260602T200405-opt_base_full_box_overlay-2,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,282,backend_api_ms,5,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-2
20260602T200405-opt_base_full_box_overlay-2,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-2
20260602T200405-opt_base_full_box_overlay-2,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-2
20260602T200405-opt_base_full_box_overlay-2,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,17,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-2
20260602T200405-opt_base_full_box_overlay-3,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,490,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-3
20260602T200405-opt_base_full_box_overlay-3,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,225,backend_api_ms,16,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-3
20260602T200405-opt_base_full_box_overlay-3,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-3
20260602T200405-opt_base_full_box_overlay-3,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-3
20260602T200405-opt_base_full_box_overlay-3,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,10,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-3
20260602T200405-opt_base_full_box_overlay-4,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,671,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-4
20260602T200405-opt_base_full_box_overlay-4,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,253,backend_api_ms,9,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-4
20260602T200405-opt_base_full_box_overlay-4,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-4
20260602T200405-opt_base_full_box_overlay-4,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-4
20260602T200405-opt_base_full_box_overlay-4,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,15,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-4
20260602T200405-opt_base_full_box_overlay-5,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,578,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-5
20260602T200405-opt_base_full_box_overlay-5,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,395,backend_api_ms,6,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-5
20260602T200405-opt_base_full_box_overlay-5,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-5
20260602T200405-opt_base_full_box_overlay-5,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-5
20260602T200405-opt_base_full_box_overlay-5,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,14,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-5
20260602T200405-opt_base_full_box_overlay-6,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,626,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-6
20260602T200405-opt_base_full_box_overlay-6,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,344,backend_api_ms,4,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-6
20260602T200405-opt_base_full_box_overlay-6,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-6
20260602T200405-opt_base_full_box_overlay-6,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-6
20260602T200405-opt_base_full_box_overlay-6,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,20,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-6
20260602T200405-opt_base_full_box_overlay-7,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,517,collect_ms,0,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-7
20260602T200405-opt_base_full_box_overlay-7,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,462,backend_api_ms,6,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-7
20260602T200405-opt_base_full_box_overlay-7,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-7
20260602T200405-opt_base_full_box_overlay-7,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-7
20260602T200405-opt_base_full_box_overlay-7,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,15,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-7
20260602T200405-opt_base_full_box_overlay-8,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,566,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-8
20260602T200405-opt_base_full_box_overlay-8,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,296,backend_api_ms,16,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-8
20260602T200405-opt_base_full_box_overlay-8,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-8
